imsi,imei,plmn,tac,rat,dnn,req_5qi,req_flags,local_minute,bytes_used,verdict,reason,qos_5qi,arp,ambr_ul_kbps,ambr_dl_kbps,rating_group,quota_bytes,quota_validity_s,rule_id,dec_flags,redirect_id
310260100003667,351533423736144,310260,34740,1,1,8,0,726,0,0,15,8,5,50000,300000,101,51129579677,2592000,101,0,0
262010100000828,359241116880064,262001,43119,0,1,9,4,283,63706489,0,15,9,8,10000,50000,100,19936293511,2592000,100,32,0
310410100002417,354743579566073,310410,60056,1,0,9,0,1316,0,2,2,9,15,64,128,0,10000000,900,13,1,3
310410100001422,357659929622538,310410,53331,1,2,9,0,679,0,0,0,5,1,1000,1000,0,0,3600,2,0,0
310410100000990,357467389470249,310410,49707,1,1,8,0,1269,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100006909,354317821097240,208001,27651,1,0,9,0,344,0,0,15,9,8,10000,50000,100,7583536202,2592000,100,0,0
310410100000062,350295904405431,310410,36584,2,0,9,0,853,0,0,15,9,8,10000,50000,100,4111485260,2592000,100,0,0
310260100002410,359206781486930,310260,24609,1,0,1,0,20,0,0,15,8,11,1000,1000,200,116129349,2592000,102,0,0
234150100000141,351523760078401,234015,4227,0,0,9,0,523,0,0,15,9,8,10000,50000,100,18803647981,2592000,100,0,0
310260100009145,354056694380218,310260,44065,1,1,9,4,1074,4170885714,0,15,9,8,10000,50000,100,15829114286,2592000,100,32,0
310260100003092,351178562146645,310260,29871,1,0,9,4,1019,5349228849,2,9,9,15,64,128,0,10000000,900,63,33,1
310260100006382,350870112939185,310260,16665,2,0,9,0,1058,0,0,15,9,8,10000,50000,100,15496670203,2592000,100,0,0
262010100000452,353907954255273,262001,25267,0,0,9,0,521,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
234150100000359,355022494122073,234015,49444,0,1,8,4,570,5878989536,0,15,9,8,10000,50000,100,14121010464,2592000,100,32,0
310260100009752,0,310260,53101,0,1,9,0,1046,0,0,15,9,8,10000,50000,100,12664996315,2592000,100,0,0
310260100011217,352649074081478,310260,53712,0,0,9,4,1373,4913473732,0,15,9,8,10000,50000,100,15086526268,2592000,100,32,0
310260100012163,353299713068317,310260,59930,0,0,9,0,1069,0,0,0,9,8,10000,50000,100,2819640770,2592000,70,8,0
310260100004908,359416313728469,310260,19103,1,0,8,4,374,17219380096,0,15,8,5,50000,300000,101,182780619904,2592000,101,32,0
310260100012165,350893914579930,310260,11653,1,1,9,0,314,0,1,7,0,0,0,0,200,0,0,40,0,0
208010100000064,352816163196395,440010,5394,0,0,9,0,869,0,1,6,0,0,0,0,200,0,0,32,2,0
310260100000756,351308891004748,310260,12423,0,0,9,0,186,0,0,15,9,9,5000,25000,300,4780915737,604800,103,0,0
310410100001920,351783954168517,310410,64917,1,0,1,0,603,0,0,15,8,5,50000,300000,101,171971701057,2592000,101,0,0
310260100006368,358328852918770,310260,14538,2,0,9,0,1287,0,1,8,0,0,0,0,200,0,0,43,0,0
310260100004597,358685861589395,310260,54037,2,5,1,0,244,0,0,15,8,5,50000,300000,101,168413209857,2592000,101,0,0
310410100002852,357159082471624,310410,9750,1,1,9,0,1388,0,1,7,0,0,0,0,200,0,0,40,0,0
310410100001043,357829304885571,310410,61634,0,1,9,0,46,0,0,15,9,8,10000,50000,100,14754661151,2592000,100,0,0
208010100000250,355639530149493,208001,38250,1,0,1,4,1014,378120482,0,15,9,9,5000,25000,300,4621879518,604800,103,32,0
208010100000112,351294907396923,208001,50249,2,3,9,4,1294,6411269025,0,15,8,5,50000,300000,101,193588730975,2592000,101,32,0
234150100000574,354642635157911,234015,7722,0,0,8,4,766,5445196430,0,15,8,5,50000,300000,101,194554803570,2592000,101,32,0
310260100004943,356817125268248,310260,28582,0,1,9,0,200,0,0,15,8,5,50000,300000,101,97392000866,2592000,101,0,0
234150100000241,354815041058308,234015,53895,0,0,9,0,259,0,0,15,8,5,50000,300000,101,89473981743,2592000,101,0,0
208010100000487,355763005786369,310410,51331,0,6,8,0,199,0,1,7,0,0,0,0,100,0,0,41,0,0
310260100000260,359796563333831,310260,20129,1,0,8,0,746,0,0,15,9,8,10000,50000,100,4191575354,2592000,100,0,0
310410100003582,354393670037180,310410,47572,1,5,9,0,1170,0,0,15,8,5,50000,300000,101,114076604585,2592000,101,0,0
310260100008764,359524666657004,310260,43003,0,1,9,0,233,0,0,15,9,8,10000,50000,100,18476018698,2592000,100,0,0
310260100002097,358981285669561,310260,21045,1,0,9,0,357,0,0,15,9,9,5000,25000,300,2786973065,604800,103,0,0
310260100005002,356033745741559,310260,49388,0,0,9,0,4,0,0,15,9,8,10000,50000,100,4018684159,2592000,100,0,0
234150100000570,359138836065330,234015,22319,1,0,9,5,1095,6315098784,0,15,9,8,10000,50000,100,13684901216,2592000,100,32,0
310260100009884,354646922169460,310260,64950,0,0,9,0,43,0,0,15,9,8,10000,50000,100,4071389406,2592000,100,0,0
262010100000004,352822946337941,262001,34503,1,0,9,4,343,14504388776,0,15,8,5,50000,300000,101,185495611224,2592000,101,32,0
310260100005117,351489683621614,310260,12219,1,0,9,0,848,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
262010100000031,350161443119983,262001,16973,0,0,9,4,1307,16034809242,1,9,0,0,0,0,200,0,0,64,32,0
234150100001148,351355749969296,234015,52723,0,1,9,0,158,0,0,15,9,8,10000,50000,100,8434738211,2592000,100,0,0
310260100002612,351655516886494,208001,27011,1,0,9,4,2,4096210335,0,15,9,8,10000,50000,100,15903789665,2592000,100,32,0
310260100008885,355665872500731,310260,482,0,0,8,0,520,0,0,15,9,9,5000,25000,300,2646375484,604800,103,0,0
262010100000771,357013766715363,262001,40757,1,1,8,0,1352,0,0,15,9,9,5000,25000,300,2884597890,604800,103,0,0
310260100008370,351229440401075,310260,53462,1,0,8,4,1320,37742845830,0,10,9,8,1000,1000,100,1000000000,86400,61,33,0
310260100006339,358589764997672,310260,15355,0,0,9,0,1117,0,0,15,9,8,10000,50000,100,15818894520,2592000,100,0,0
208010100000410,352041478996305,208001,19499,1,0,9,0,62,0,0,15,9,8,10000,50000,100,17330010618,2592000,100,0,0
310260100004414,351470321241586,310260,22851,0,0,9,0,1195,0,0,15,9,8,10000,50000,100,16991400070,2592000,100,0,0
310410100002669,359505901575751,310410,31091,0,0,9,0,14,0,0,15,9,8,10000,50000,100,11142529891,2592000,100,0,0
310260100009924,355719678140556,310260,24778,1,1,1,0,350,0,0,14,9,8,5000,25000,100,2000000000,14400,60,16,0
262010100000236,351756217653208,262001,620,0,0,9,0,209,0,0,15,9,8,10000,50000,100,19356461539,2592000,100,0,0
310260100001119,355235089252921,310260,44326,0,0,9,0,1104,0,2,2,9,15,64,128,0,10000000,900,13,1,3
208010100000463,0,208001,2295,1,1,9,0,1,0,0,15,9,9,5000,25000,300,4137031549,604800,103,0,0
262010100000928,351182926598567,262001,36673,0,0,9,4,96,6043498043,0,15,8,5,50000,300000,101,193956501957,2592000,101,32,0
310260100004025,356297033721013,310260,23615,0,1,9,0,263,0,0,15,9,8,10000,50000,100,7198542850,2592000,100,0,0
310260100006548,352161384246177,310260,14233,1,0,9,0,1403,0,0,0,8,5,50000,300000,101,25383542109,2592000,70,8,0
310260100008881,358669881954711,310260,28931,0,0,9,0,1210,0,0,15,9,8,10000,50000,100,10170992494,2592000,100,0,0
310260100007136,353392781581298,310260,10523,1,0,9,4,913,1452560474,0,15,8,5,50000,300000,101,198547439526,2592000,101,32,0
310410100002441,354740773818770,310410,8394,2,0,8,0,1020,0,0,15,9,8,10000,50000,100,17278545078,2592000,100,0,0
310260100011859,351290103118589,310260,3762,1,0,9,0,1127,0,0,15,9,8,10000,50000,100,17318938373,2592000,100,0,0
310260100006372,357659007527763,310260,3823,1,0,9,4,1134,417731483,0,15,9,8,10000,50000,100,19582268517,2592000,100,32,0
234150100001563,355734666953807,234015,60424,0,0,9,0,408,0,0,15,8,5,50000,300000,101,138015083747,2592000,101,0,0
310260100005332,351955439991132,310260,34498,0,0,9,0,514,0,0,15,9,8,10000,50000,100,7034662899,2592000,100,0,0
310260100000612,0,310260,56151,2,0,8,0,676,0,0,15,9,8,10000,50000,100,7809139361,2592000,100,0,0
310260100004456,355002313726787,310260,57859,1,0,9,0,1135,0,0,0,9,9,5000,25000,300,817672257,604800,70,8,0
310410100002291,351510086753917,310410,42561,0,3,9,1,1373,0,0,15,9,8,10000,50000,100,14828705514,2592000,100,0,0
310260100002747,353893774293765,310260,6191,1,0,9,0,650,0,0,15,8,5,50000,300000,101,100291543316,2592000,101,0,0
310260100008124,353192641582698,310260,46891,0,1,9,0,1165,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100003939,355749123356393,310260,41832,0,1,9,0,888,0,0,0,9,8,10000,50000,100,1193319230,2592000,70,8,0
262010100001036,356870925970514,262001,1288,1,4,9,0,1202,0,1,7,0,0,0,0,200,0,0,40,0,0
208010100000906,353856108822022,208001,39102,0,0,9,0,1347,0,0,10,9,8,1000,1000,100,1000000000,86400,61,1,0
310410100002681,359433403294243,310410,34116,1,0,8,0,1121,0,0,15,8,11,1000,1000,200,262749540,2592000,102,0,0
310260100003407,356715538893105,310260,25889,1,0,9,0,152,0,0,15,9,9,5000,25000,300,3485762069,604800,103,0,0
310260100005645,354940547636835,310260,59044,0,0,9,4,29,2434309349,0,15,9,9,5000,25000,300,2565690651,604800,103,32,0
310260100001587,358100704796298,310260,49485,1,0,9,4,102,6374877999,0,15,9,8,10000,50000,100,13625122001,2592000,100,32,0
310260100008672,357476616360268,310260,25178,0,0,9,0,283,0,0,15,9,8,10000,50000,100,9176791911,2592000,100,0,0
310260100004832,358179576954134,310260,40040,1,1,9,0,1274,0,0,15,9,8,10000,50000,100,13534484097,2592000,100,0,0
234150100001350,357319669349114,234015,57505,2,0,9,0,530,0,0,15,9,9,5000,25000,300,2773776272,604800,103,0,0
310260100002152,353737886746998,310260,47465,0,0,8,0,1426,0,0,15,8,11,1000,1000,200,269451897,2592000,102,0,0
310260100007057,352263678975173,310260,40793,1,0,9,0,259,0,0,15,9,8,10000,50000,100,14531372437,2592000,100,0,0
310260100000907,356184219624254,310260,27662,1,0,9,4,184,7893695284,1,9,0,0,0,0,200,0,0,64,32,0
310260100010335,357758809777985,310260,41165,0,0,9,4,891,5639386690,0,15,9,8,10000,50000,100,14360613310,2592000,100,32,0
310260100000999,357478772964414,310260,28507,2,0,9,0,294,0,0,15,9,9,5000,25000,300,3791050724,604800,103,0,0
234150100001367,358500942277737,234015,12574,1,0,8,1,1018,0,1,11,0,0,0,0,200,0,0,42,4,0
310260100008521,359369921367167,310260,5827,1,0,9,0,936,0,0,15,9,8,10000,50000,100,12921964015,2592000,100,0,0
310260100011184,359493086276467,310260,31065,0,0,9,0,1177,0,0,15,9,8,10000,50000,100,9963148514,2592000,100,0,0
234150100000798,356998333748973,234015,8691,1,0,9,4,1269,1212889042,0,15,9,8,10000,50000,100,18787110958,2592000,100,32,0
310260100003228,350037122481172,310260,59109,0,0,9,4,1308,20938083666,0,10,9,8,1000,1000,100,1000000000,86400,61,33,0
310410100002488,351383296053226,310410,27909,1,0,9,0,1408,0,0,15,9,8,10000,50000,100,10370521289,2592000,100,0,0
310260100008719,0,505001,29525,2,0,9,0,258,0,1,5,0,0,0,0,100,0,0,30,2,0
310410100000591,353086702158018,310410,61916,1,1,9,0,82,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100006557,352844090388300,310260,16112,0,0,9,0,1170,0,0,15,9,9,5000,25000,300,4689297258,604800,103,0,0
310260100011448,358073799219126,310260,34590,0,0,9,4,709,15345326031,0,15,9,8,10000,50000,100,4654673969,2592000,100,32,0
234150100000322,358656613946053,234015,34550,0,0,9,0,1286,0,0,15,9,8,10000,50000,100,13364541547,2592000,100,0,0
310260100002466,350723583303780,310260,64404,1,0,9,0,569,0,0,15,9,8,10000,50000,100,19235056076,2592000,100,0,0
310260100001592,357978272773379,310260,40750,1,0,9,4,633,5201718505,0,15,6,3,200000,1000000,400,0,0,104,32,0
999887294058490,0,310260,34131,1,1,8,0,1349,0,1,1,0,0,0,0,0,0,0,11,0,0
310260100008128,354353217948730,310260,37542,2,0,9,0,1015,0,0,15,8,5,50000,300000,101,132738232296,2592000,101,0,0
310260100007983,352752663256623,310260,56256,0,1,9,0,798,0,0,15,9,8,10000,50000,100,16294160897,2592000,100,0,0
310260100009109,354549692643226,310260,33619,0,0,8,0,848,0,0,15,8,11,1000,1000,200,403857039,2592000,102,0,0
310260100000368,359452948790004,310260,64059,0,3,9,0,1075,0,0,15,9,9,5000,25000,300,4642752822,604800,103,0,0
310260100005207,350398184368002,440010,27741,1,1,9,0,561,0,0,15,8,5,50000,300000,101,178074573802,2592000,101,0,0
310260100003307,352305535578649,310260,20355,0,0,1,0,1436,0,0,15,9,8,10000,50000,100,18005503712,2592000,100,0,0
310260100007388,350226499567381,310260,35958,0,0,9,4,1350,12749713294,0,15,9,8,10000,50000,100,7250286706,2592000,100,32,0
310410100000712,356191266432712,310410,48544,0,0,9,4,134,1197064937,0,15,9,8,10000,50000,100,18802935063,2592000,100,32,0
310260100000223,358420902387314,310260,59217,0,0,9,0,1379,0,0,15,9,8,10000,50000,100,9222934792,2592000,100,0,0
310260100011730,354207360758714,310260,55707,2,0,9,0,1217,0,0,15,9,8,10000,50000,100,16155632749,2592000,100,0,0
234150100001527,356195368441465,234015,20873,1,0,9,4,311,1947485581,1,9,0,0,0,0,200,0,0,64,32,0
310260100006293,355439620128843,310260,50390,1,0,9,0,568,0,0,15,8,11,1000,1000,200,463938369,2592000,102,0,0
310260100006893,353082032770059,310260,6508,0,0,9,4,493,3280808702,1,9,0,0,0,0,200,0,0,64,32,0
262010100001110,351840029427159,262001,32383,1,0,9,4,1359,492509525,0,15,8,11,1000,1000,200,7490475,2592000,102,32,0
310260100001644,353154374800949,310260,42427,1,0,9,0,345,0,0,15,8,11,1000,1000,200,311255513,2592000,102,0,0
310260100010435,359660140327977,310260,49060,0,1,9,0,1400,0,0,15,9,8,10000,50000,100,17187168283,2592000,100,0,0
310260100000515,352738302382008,310260,44203,0,1,9,0,372,0,0,15,8,5,50000,300000,101,174885254777,2592000,101,0,0
310260100006575,0,310260,35594,1,1,9,0,961,0,2,2,9,15,64,128,0,10000000,900,13,1,3
310410100002368,359474659686501,310410,6612,0,1,9,4,184,3982215869,0,15,9,8,10000,50000,100,16017784131,2592000,100,32,0
310260100004219,354263252452944,310260,28728,1,0,9,4,850,409129104,0,15,9,8,10000,50000,100,19590870896,2592000,100,32,0
310410100002458,351549431125837,310410,16036,1,0,9,0,1396,0,0,15,8,11,1000,1000,200,325619709,2592000,102,0,0
234150100000546,0,234015,45668,0,1,8,0,614,0,0,15,9,8,10000,50000,100,14203444806,2592000,100,0,0
310260100009797,352943199398360,310260,55689,0,0,8,0,357,0,0,15,9,9,5000,25000,300,1685996607,604800,103,0,0
310260100008772,350733316312023,310260,41820,1,0,9,4,193,2947443135,0,15,6,3,200000,1000000,400,0,0,104,32,0
310410100002651,355428959898451,310410,12086,1,0,9,4,118,3840876789,0,15,8,5,50000,300000,101,196159123211,2592000,101,32,0
208010100000918,357363436577747,208001,60226,0,0,8,0,194,0,0,15,9,8,10000,50000,100,18187167018,2592000,100,0,0
310260100006741,357033377653256,310260,30003,0,0,9,0,1151,0,2,9,9,15,64,128,0,10000000,900,63,1,1
208010100001096,351633715357698,208001,59763,1,0,9,0,886,0,0,15,9,8,10000,50000,100,15577393491,2592000,100,0,0
310260100004065,353404071547339,310260,33510,1,1,9,1,1386,0,0,15,9,8,10000,50000,100,13697102612,2592000,100,0,0
310410100000029,356513546139137,234015,9939,1,1,9,0,1293,0,0,15,9,8,10000,50000,100,16037312545,2592000,100,0,0
310260100004386,357317872494634,310260,15920,0,3,9,0,1412,0,0,15,8,5,50000,300000,101,137287272786,2592000,101,0,0
310260100004756,351947245352171,310260,63548,0,1,9,5,1254,6525022161,1,7,0,0,0,0,200,0,0,40,32,0
310260100003180,351509246754533,310260,51994,0,1,9,0,825,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100006398,356150383936197,310260,45441,0,0,9,0,1312,0,0,15,9,8,10000,50000,100,10674210841,2592000,100,0,0
310260100010244,355835113712896,46000,49923,0,0,9,0,474,0,2,2,9,15,64,128,0,10000000,900,13,1,3
310260100007653,352895778550692,310260,29778,0,1,9,4,592,6146356497,0,15,9,8,10000,50000,100,13853643503,2592000,100,32,0
310260100002324,358308475450236,310260,4225,0,0,9,0,1115,0,0,15,9,8,10000,50000,100,13778634332,2592000,100,0,0
208010100000933,352564172297894,208001,15941,1,0,9,0,733,0,0,0,8,5,50000,300000,101,2058489698,2592000,70,8,0
999467864440702,352406457287588,310260,19973,1,0,9,4,1146,7723043740,1,1,0,0,0,0,0,0,0,11,32,0
262010100000838,350407265665230,262001,65109,0,1,9,0,533,0,0,15,9,8,10000,50000,100,15330649320,2592000,100,0,0
310260100005104,356757959971719,310260,22470,1,0,8,4,1220,7053925080,0,15,9,8,10000,50000,100,12946074920,2592000,100,32,0
310410100001865,351011062819573,310410,29847,0,0,9,0,310,0,0,15,9,8,10000,50000,100,15870387098,2592000,100,0,0
310260100001523,359840286173159,262001,59930,1,0,1,0,1266,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310260100000247,352022157586440,310260,22235,0,1,9,0,330,0,0,15,8,5,50000,300000,101,115584948838,2592000,101,0,0
310260100003900,357237931563452,310260,5010,1,0,9,4,770,14828786147,0,15,9,8,10000,50000,100,5171213853,2592000,100,32,0
310260100002131,352123165044125,310260,40168,0,1,9,0,125,0,0,15,9,8,10000,50000,100,19492796191,2592000,100,0,0
310260100001981,357686694705225,310260,7556,0,0,9,0,1124,0,0,15,9,8,10000,50000,100,19733885578,2592000,100,0,0
310260100001117,355848413462847,310260,40889,1,1,9,4,1114,7399278166,0,15,9,8,10000,50000,100,12600721834,2592000,100,32,0
310260100009738,356367196215066,310260,56059,0,1,9,0,735,0,0,15,9,8,10000,50000,100,13651123487,2592000,100,0,0
310260100009684,359340917422847,310260,29609,0,1,9,0,1099,0,0,15,9,8,10000,50000,100,15415257215,2592000,100,0,0
234150100000130,350011015893244,234015,57883,1,2,9,0,800,0,0,0,5,1,1000,1000,0,0,3600,2,0,0
310410100003622,358550182726634,310410,45013,0,0,9,0,287,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310260100003937,356946470742338,310260,56156,1,0,9,0,1361,0,0,15,9,9,5000,25000,300,2593964289,604800,103,0,0
208010100000000,353789555652281,208001,7817,0,5,9,0,716,0,1,7,0,0,0,0,200,0,0,40,0,0
234150100001572,352666340002504,234015,26479,1,0,9,0,1071,0,0,15,8,5,50000,300000,101,175097768124,2592000,101,0,0
310260100000953,350102536518017,310260,11783,0,0,9,1,1010,0,0,15,8,5,50000,300000,101,155098664242,2592000,101,0,0
310260100009415,357384551619855,310260,11759,0,3,9,0,330,0,0,15,6,3,200000,1000000,400,0,0,104,0,0
310260100004410,354015670842679,310260,46401,1,0,9,4,960,6771583545,1,9,0,0,0,0,200,0,0,64,32,0
262010100000817,357307564749289,262001,32318,1,0,1,0,483,0,0,15,9,8,10000,50000,100,9183419292,2592000,100,0,0
310410100001015,352488896483433,310410,29330,1,0,9,0,414,0,2,2,9,15,64,128,0,10000000,900,13,1,3
310260100008630,358054647149557,310260,47224,1,0,8,0,1373,0,0,15,8,11,1000,1000,200,436934265,2592000,102,0,0
310260100000485,353543814224325,310260,39511,0,0,9,0,1100,0,2,2,9,15,64,128,0,10000000,900,13,1,3
310260100002770,351528308546035,310260,62659,1,0,9,0,846,0,0,15,8,11,1000,1000,200,360475624,2592000,102,0,0
234150100000235,359901161468766,234015,43835,1,3,9,0,82,0,0,15,9,8,10000,50000,100,11145086970,2592000,100,0,0
310410100000536,353376446784225,310410,32964,0,1,9,4,1107,3390556325,0,15,9,9,5000,25000,300,1609443675,604800,103,32,0
310260100005899,359699681660742,310260,46311,1,0,8,0,869,0,0,15,8,11,1000,1000,200,452099054,2592000,102,0,0
310260100007102,353061730551470,310260,41988,0,1,9,0,424,0,0,15,9,8,10000,50000,100,7226887626,2592000,100,0,0
310260100002565,0,310260,46028,1,0,9,0,1405,0,0,10,9,8,1000,1000,100,1000000000,86400,61,1,0
310410100003548,359322001265663,310410,29965,1,0,9,4,1361,933484810,0,15,9,9,5000,25000,300,4066515190,604800,103,32,0
310260100006478,352960447952438,310260,9242,0,0,9,0,272,0,0,15,9,8,10000,50000,100,16325339522,2592000,100,0,0
310260100003525,356189480652902,310260,3327,2,0,9,0,1115,0,0,15,9,8,10000,50000,100,14378380566,2592000,100,0,0
310260100009643,353128936250949,310260,32947,0,0,9,4,1117,14877148857,0,15,9,8,10000,50000,100,5122851143,2592000,100,32,0
234150100000803,355122957385533,234015,5071,1,0,9,4,675,14428751395,0,15,8,5,50000,300000,101,185571248605,2592000,101,32,0
310260100006943,354528432744025,310260,19769,0,4,9,0,1351,0,0,15,9,8,10000,50000,100,16641999605,2592000,100,0,0
310260100001231,0,310260,30022,1,0,9,0,1280,0,0,15,9,8,10000,50000,100,16344632512,2592000,100,0,0
310410100000735,355599936914761,310410,8042,2,0,9,0,616,0,0,15,9,8,10000,50000,100,18332954278,2592000,100,0,0
999593189123832,355678628907760,310260,47087,1,1,9,4,506,2921545862,1,1,0,0,0,0,0,0,0,11,32,0
310260100011264,351476190231770,310260,56251,0,0,9,5,890,6971547289,0,15,9,8,10000,50000,100,13028452711,2592000,100,32,0
310410100003150,353196692798133,310410,586,1,0,9,0,1220,0,0,15,9,8,10000,50000,100,18583178089,2592000,100,0,0
310260100011422,354438347988385,310260,31089,1,1,8,0,480,0,1,7,0,0,0,0,200,0,0,40,0,0
234150100000680,358750001798650,208001,7111,0,0,9,4,662,883922224,1,6,0,0,0,0,200,0,0,32,34,0
234150100000240,352101653711910,234015,45852,1,0,9,0,839,0,0,15,9,8,10000,50000,100,13501319384,2592000,100,0,0
310410100001353,351039469951877,310410,1653,1,0,9,0,1209,0,0,0,9,8,10000,50000,100,799077797,2592000,70,8,0
310260100002822,353067098849728,310260,62200,0,0,9,0,870,0,2,9,9,15,64,128,0,10000000,900,63,1,1
310260100004972,356276818765444,310260,62260,1,1,9,0,191,0,0,15,9,8,10000,50000,100,17071873848,2592000,100,0,0
310260100006624,353553662192379,310260,55676,0,0,9,0,4,0,0,10,8,5,5000,10000,101,10000000000,86400,62,1,0
310260100008487,353287561215926,505001,63433,0,0,9,4,668,17674120068,1,5,0,0,0,0,101,0,0,30,34,0
234150100000446,350864845270499,234015,1344,0,0,9,0,1361,0,0,15,8,5,50000,300000,101,186776439445,2592000,101,0,0
310260100009776,353455524354095,310260,43167,1,0,9,0,522,0,0,15,9,8,10000,50000,100,16893549616,2592000,100,0,0
310260100002747,356735055715742,310260,26989,0,0,8,0,1230,0,0,15,8,5,50000,300000,101,100291543316,2592000,101,0,0
310410100003393,357125461996215,310410,60676,0,0,9,0,241,0,0,15,9,9,5000,25000,300,2455735132,604800,103,0,0
310260100011062,351597812309055,310260,63267,0,0,9,4,174,4270122433,2,2,9,15,64,128,0,10000000,900,13,33,3
310260100003399,353468397118422,310260,54681,0,0,9,0,500,0,0,15,9,8,10000,50000,100,16265839069,2592000,100,0,0
310260100008599,359880143017204,310260,10301,0,0,9,4,13,33450059079,1,9,0,0,0,0,200,0,0,64,32,0
262010100000029,351223193165261,262001,11067,0,1,9,0,282,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100000398,352874059470570,310260,64589,2,0,9,0,1401,0,0,15,9,8,10000,50000,100,10103924742,2592000,100,0,0
310260100005350,352430524587085,505001,5778,0,0,9,0,1262,0,0,15,9,8,10000,50000,100,12663056581,2592000,100,0,0
310260100009167,0,310260,11956,0,0,9,0,690,0,0,15,9,8,10000,50000,100,9948150058,2592000,100,0,0
310410100000704,358897695220927,310410,37970,0,4,9,4,291,10707156066,2,9,9,15,64,128,0,10000000,900,63,33,1
310260100006758,356830283867178,310260,4266,0,0,9,0,38,0,0,15,8,11,1000,1000,200,383471797,2592000,102,0,0
310260100011647,0,310260,17617,0,0,9,0,1305,0,0,0,8,5,50000,300000,101,7636079348,2592000,70,8,0
310260100005378,358186307067521,310260,9902,1,1,9,0,759,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100009676,0,310260,45321,0,1,9,0,551,0,0,0,9,8,10000,50000,100,3795338379,2592000,70,8,0
234150100000519,0,234015,50146,0,0,8,0,1203,0,0,15,9,8,10000,50000,100,4968380987,2592000,100,0,0
310410100001239,351262147005842,310410,31728,1,0,9,0,664,0,0,15,8,11,1000,1000,200,434311124,2592000,102,0,0
208010100000841,352748664631188,208001,49394,0,0,9,0,765,0,0,15,9,9,5000,25000,300,3071282897,604800,103,0,0
310260100008432,351761592089692,310260,21605,2,1,9,0,240,0,0,15,8,5,50000,300000,101,92462246910,2592000,101,0,0
310260100005459,353962166954719,310260,32273,1,0,9,0,1246,0,0,15,9,8,10000,50000,100,17428977289,2592000,100,0,0
310260100011010,356034606978193,310260,60064,0,0,8,0,658,0,0,15,9,8,10000,50000,100,12965005699,2592000,100,0,0
310410100000291,351767867514502,310410,16174,1,1,9,0,1365,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100001839,355213169792121,310260,21882,0,0,9,0,79,0,0,15,9,9,5000,25000,300,1995571518,604800,103,0,0
310260100000461,357290124785198,310260,15264,0,0,9,0,471,0,0,15,9,9,5000,25000,300,4232640696,604800,103,0,0
999071830298015,350926122537970,310260,64492,1,1,9,0,1373,0,1,1,0,0,0,0,0,0,0,11,0,0
234150100001159,359133761789449,234015,64062,1,0,9,1,751,0,0,15,9,8,10000,50000,100,12370794677,2592000,100,0,0
234150100001269,352376839251471,234015,11363,0,0,9,4,204,6838242717,0,15,9,8,10000,50000,100,13161757283,2592000,100,32,0
310260100002808,351945412316445,310260,60156,1,0,9,1,369,0,0,15,9,8,10000,50000,100,17902960716,2592000,100,0,0
310410100000632,356438173871189,310410,29756,1,1,9,0,360,0,1,7,0,0,0,0,200,0,0,40,0,0
310260100008811,357393251139285,310260,27154,0,1,9,4,676,13748886212,1,7,0,0,0,0,200,0,0,40,32,0
310410100002231,359046831356426,310410,65163,1,0,9,0,534,0,0,0,9,8,10000,50000,100,1746282681,2592000,70,8,0
310260100012109,356682623875795,310260,29838,1,2,9,0,1136,0,0,0,5,1,1000,1000,0,0,3600,2,0,0
310410100002680,352892649446867,310410,63055,0,0,8,0,852,0,0,15,9,8,10000,50000,100,17742696958,2592000,100,0,0
310410100003069,351763776793770,310410,50037,0,0,8,0,1428,0,0,15,9,8,10000,50000,100,16356966831,2592000,100,0,0
310410100000722,357746459120164,310410,22187,0,0,9,0,751,0,0,10,8,5,5000,10000,101,10000000000,86400,62,1,0
310260100010183,350103100805409,310410,35320,1,0,9,0,1419,0,0,10,8,5,5000,10000,101,10000000000,86400,62,1,0
310410100000343,0,310410,34186,0,0,9,0,1101,0,0,15,8,5,50000,300000,101,174060136000,2592000,101,0,0
310260100007763,356465326113363,310260,47029,0,0,9,0,479,0,0,15,8,5,50000,300000,101,171636930055,2592000,101,0,0
310260100002501,355670256346080,310260,44959,2,0,9,0,191,0,0,0,9,8,10000,50000,100,3483124530,2592000,70,8,0
208010100000691,0,208001,48545,0,1,9,1,952,0,1,7,0,0,0,0,200,0,0,40,0,0
310410100002546,354233556811076,505001,10327,0,6,9,0,731,0,1,7,0,0,0,0,100,0,0,41,0,0
234150100000388,352347037857822,234015,57467,1,0,9,0,536,0,0,15,9,9,5000,25000,300,3784128845,604800,103,0,0
310410100002571,355036277924469,310410,38125,0,0,9,0,50,0,0,15,8,5,50000,300000,101,56344753888,2592000,101,0,0
